Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1461,3.044522438,4.795790546,0,None,MnPrv,None,0,Attchd,1961,Unf,1,730,TA,TA,Y,4.94875989,0,0,0,0,0,1,0,2,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,6.799055862,0,0,6.799055862,TA,TA,No,Rec,6.150602768,LwQ,4.976733742,5.602118821,882,VinylSd,None,0,TA,TA,CBlock,1961,1961,Gable,CompShg,VinylSd,1Fam,1Story,5,6,NAmes,Feedr,Norm,Lvl,AllPub,Inside,Gtl,9.360741173,Pave,None,Reg,RH,4.394449155,6,2010,WD,Normal,125778.7085
1462,3.044522438,0,0,None,None,Gar2,9.43356392,Attchd,1958,Unf,1,312,TA,TA,Y,5.976350909,3.610917913,0,0,0,0,1,1,3,0.693147181,Gd,6,Typ,0,None,GasA,TA,Y,SBrkr,7.192934221,0,0,7.192934221,TA,TA,No,ALQ,6.828712072,Unf,0,6.008813185,1329,Wd Sdng,BrkFace,4.691347882,TA,TA,CBlock,1958,1958,Hip,CompShg,Wd Sdng,1Fam,1Story,6,6,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.565774546,Pave,None,IR1,RL,4.406719247,6,2010,WD,Normal,155925.4066
1463,4.110873864,0,0,None,MnPrv,None,0,Attchd,1997,Fin,2,482,TA,TA,Y,5.361292166,3.555348061,0,0,0,0,2,1,3,0.693147181,TA,6,Typ,1,TA,GasA,Gd,Y,SBrkr,6.834108739,6.553933404,0,7.396335294,Gd,TA,No,GLQ,6.674561392,Unf,0,4.927253685,928,VinylSd,None,0,TA,TA,PConc,1997,1998,Gable,CompShg,VinylSd,1Fam,2Story,5,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.534667729,Pave,None,IR1,RL,4.317488114,3,2010,WD,Normal,177993.3222
1464,4.110873864,0,0,None,None,None,0,Attchd,1998,Fin,2,470,TA,TA,Y,5.888877958,3.610917913,0,0,0,0,2,1,3,0.693147181,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.831953566,6.520621128,0,7.380879036,TA,TA,No,GLQ,6.401917197,Unf,0,5.783825182,926,VinylSd,BrkFace,3.044522438,TA,TA,PConc,1998,1998,Gable,CompShg,VinylSd,1Fam,2Story,6,6,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.208238164,Pave,None,IR1,RL,4.369447852,6,2010,WD,Normal,184295.4374
1465,4.795790546,4.976733742,0,None,None,None,0,Attchd,1992,RFn,2,506,TA,TA,Y,0,4.418840608,0,0,0,0,2,0,2,0.693147181,Gd,5,Typ,0,None,GasA,Ex,Y,SBrkr,7.155396302,0,0,7.155396302,Gd,TA,No,ALQ,5.575949103,Unf,0,6.925595197,1280,HdBoard,None,0,Gd,TA,PConc,1992,1992,Gable,CompShg,HdBoard,TwnhsE,1Story,8,5,StoneBr,Norm,Norm,HLS,AllPub,Inside,Gtl,8.518392472,Pave,None,IR1,RL,3.784189634,1,2010,WD,Normal,189547.9963
1466,4.110873864,0,0,None,None,None,0,Attchd,1993,Fin,2,440,TA,TA,Y,5.062595033,4.442651256,0,0,0,0,2,1,3,0.693147181,TA,7,Typ,1,TA,GasA,Gd,Y,SBrkr,6.638567789,6.794586581,0,7.412160335,Gd,TA,No,Unf,0,Unf,0,6.638567789,763,HdBoard,None,0,TA,TA,PConc,1993,1994,Gable,CompShg,HdBoard,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.210440367,Pave,None,IR1,RL,4.33073334,4,2010,WD,Normal,182055.0861
1467,3.044522438,0,0,None,GdPrv,Shed,6.216606101,Attchd,1992,Fin,2,420,TA,TA,Y,6.182084907,3.091042453,0,0,1,0,2,0,3,0.693147181,TA,6,Typ,0,None,GasA,Ex,Y,SBrkr,7.0800265,0,0,7.0800265,Gd,TA,No,ALQ,6.841615476,Unf,0,5.455321115,1168,HdBoard,None,0,TA,Gd,PConc,1992,2007,Gable,CompShg,HdBoard,1Fam,1Story,6,7,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.984818996,Pave,None,IR1,RL,4.234106505,3,2010,WD,Normal,170979.1963
1468,4.110873864,0,0,None,None,None,0,Attchd,1998,Fin,2,393,TA,TA,Y,0,4.33073334,0,0,0,0,2,1,3,0.693147181,TA,7,Typ,1,Gd,GasA,Gd,Y,SBrkr,6.672032945,6.517671273,0,7.290292882,Gd,TA,No,Unf,0,Unf,0,6.672032945,789,VinylSd,None,0,TA,TA,PConc,1998,1998,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.036344064,Pave,None,IR1,RL,4.158883083,5,2010,WD,Normal,176183.5953
1469,3.044522438,0,0,None,None,None,0,Attchd,1990,Unf,2,506,TA,TA,Y,5.262690189,0,0,0,1,0,1,1,2,0.693147181,Gd,5,Typ,1,Po,GasA,Gd,Y,SBrkr,7.201916318,0,0,7.201916318,Gd,TA,Gd,GLQ,6.458338283,Unf,0,6.498282149,1300,HdBoard,None,0,TA,TA,PConc,1990,1990,Gable,CompShg,HdBoard,1Fam,1Story,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.227885551,Pave,None,Reg,RL,4.454347296,2,2010,WD,Normal,176632.6948
1470,3.044522438,0,0,None,MnPrv,None,0,Attchd,1970,Fin,2,525,TA,TA,Y,5.484796933,0,0,0,1,0,1,0,2,0.693147181,TA,4,Typ,0,None,GasA,TA,Y,SBrkr,6.783325201,0,0,6.783325201,TA,TA,No,ALQ,6.690842277,Rec,4.369447852,0,882,Plywood,None,0,TA,TA,CBlock,1970,1970,Gable,CompShg,Plywood,1Fam,1Story,4,5,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.036106025,Pave,None,Reg,RL,4.262679877,4,2010,WD,Normal,124412.8721
