Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition
1461,20,120,0,NA,MnPrv,NA,0,Attchd,1961,Unf,1,730,TA,TA,Y,140,0,0,0,0,0,1,0,2,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,896,0,0,896,TA,TA,No,Rec,468,LwQ,144,270,882,VinylSd,None,0,TA,TA,CBlock,1961,1961,Gable,CompShg,VinylSd,1Fam,1Story,5,6,NAmes,Feedr,Norm,Lvl,AllPub,Inside,Gtl,11622,Pave,NA,Reg,RH,80,6,2010,WD,Normal
1462,20,0,0,NA,NA,Gar2,12500,Attchd,1958,Unf,1,312,TA,TA,Y,393,36,0,0,0,0,1,1,3,1,Gd,6,Typ,0,NA,GasA,TA,Y,SBrkr,1329,0,0,1329,TA,TA,No,ALQ,923,Unf,0,406,1329,Wd Sdng,BrkFace,108,TA,TA,CBlock,1958,1958,Hip,CompShg,Wd Sdng,1Fam,1Story,6,6,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,14267,Pave,NA,IR1,RL,81,6,2010,WD,Normal
1463,60,0,0,NA,MnPrv,NA,0,Attchd,1997,Fin,2,482,TA,TA,Y,212,34,0,0,0,0,2,1,3,1,TA,6,Typ,1,TA,GasA,Gd,Y,SBrkr,928,701,0,1629,Gd,TA,No,GLQ,791,Unf,0,137,928,VinylSd,None,0,TA,TA,PConc,1997,1998,Gable,CompShg,VinylSd,1Fam,2Story,5,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,13830,Pave,NA,IR1,RL,74,3,2010,WD,Normal
1464,60,0,0,NA,NA,NA,0,Attchd,1998,Fin,2,470,TA,TA,Y,360,36,0,0,0,0,2,1,3,1,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,926,678,0,1604,TA,TA,No,GLQ,602,Unf,0,324,926,VinylSd,BrkFace,20,TA,TA,PConc,1998,1998,Gable,CompShg,VinylSd,1Fam,2Story,6,6,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9978,Pave,NA,IR1,RL,78,6,2010,WD,Normal
1465,120,144,0,NA,NA,NA,0,Attchd,1992,RFn,2,506,TA,TA,Y,0,82,0,0,0,0,2,0,2,1,Gd,5,Typ,0,NA,GasA,Ex,Y,SBrkr,1280,0,0,1280,Gd,TA,No,ALQ,263,Unf,0,1017,1280,HdBoard,None,0,Gd,TA,PConc,1992,1992,Gable,CompShg,HdBoard,TwnhsE,1Story,8,5,StoneBr,Norm,Norm,HLS,AllPub,Inside,Gtl,5005,Pave,NA,IR1,RL,43,1,2010,WD,Normal
1466,60,0,0,NA,NA,NA,0,Attchd,1993,Fin,2,440,TA,TA,Y,157,84,0,0,0,0,2,1,3,1,TA,7,Typ,1,TA,GasA,Gd,Y,SBrkr,763,892,0,1655,Gd,TA,No,Unf,0,Unf,0,763,763,HdBoard,None,0,TA,TA,PConc,1993,1994,Gable,CompShg,HdBoard,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Corner,Gtl,10000,Pave,NA,IR1,RL,75,4,2010,WD,Normal
1467,20,0,0,NA,GdPrv,Shed,500,Attchd,1992,Fin,2,420,TA,TA,Y,483,21,0,0,1,0,2,0,3,1,TA,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1187,0,0,1187,Gd,TA,No,ALQ,935,Unf,0,233,1168,HdBoard,None,0,TA,Gd,PConc,1992,2007,Gable,CompShg,HdBoard,1Fam,1Story,6,7,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,7980,Pave,NA,IR1,RL,NA,3,2010,WD,Normal
1468,60,0,0,NA,NA,NA,0,Attchd,1998,Fin,2,393,TA,TA,Y,0,75,0,0,0,0,2,1,3,1,TA,7,Typ,1,Gd,GasA,Gd,Y,SBrkr,789,676,0,1465,Gd,TA,No,Unf,0,Unf,0,789,789,VinylSd,None,0,TA,TA,PConc,1998,1998,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,8402,Pave,NA,IR1,RL,63,5,2010,WD,Normal
1469,20,0,0,NA,NA,NA,0,Attchd,1990,Unf,2,506,TA,TA,Y,192,0,0,0,1,0,1,1,2,1,Gd,5,Typ,1,Po,GasA,Gd,Y,SBrkr,1341,0,0,1341,Gd,TA,Gd,GLQ,637,Unf,0,663,1300,HdBoard,None,0,TA,TA,PConc,1990,1990,Gable,CompShg,HdBoard,1Fam,1Story,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,10176,Pave,NA,Reg,RL,85,2,2010,WD,Normal
1470,20,0,0,NA,MnPrv,NA,0,Attchd,1970,Fin,2,525,TA,TA,Y,240,0,0,0,1,0,1,0,2,1,TA,4,Typ,0,NA,GasA,TA,Y,SBrkr,882,0,0,882,TA,TA,No,ALQ,804,Rec,78,0,882,Plywood,None,0,TA,TA,CBlock,1970,1970,Gable,CompShg,Plywood,1Fam,1Story,4,5,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,8400,Pave,NA,Reg,RL,70,4,2010,WD,Normal
1471,120,0,0,NA,NA,NA,0,Attchd,1999,Fin,2,511,TA,TA,Y,203,68,0,0,1,0,2,0,2,1,Gd,5,Typ,1,Fa,GasA,Ex,Y,SBrkr,1337,0,0,1337,Gd,TA,No,GLQ,1051,BLQ,0,354,1405,MetalSd,None,0,Gd,TA,PConc,1999,1999,Gable,CompShg,MetalSd,TwnhsE,1Story,7,5,NAmes,Norm,Norm,Lvl,AllPub,FR2,Gtl,5858,Pave,NA,IR1,RH,26,6,2010,WD,Normal
1472,160,0,0,NA,NA,NA,0,Detchd,1971,Unf,1,264,TA,TA,Y,275,0,0,0,0,0,1,1,2,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,483,504,0,987,TA,TA,No,Rec,156,Unf,0,327,483,HdBoard,BrkFace,504,TA,TA,CBlock,1971,1971,Gable,CompShg,HdBoard,Twnhs,2Story,6,5,BrDale,Norm,Norm,Lvl,AllPub,Inside,Gtl,1680,Pave,NA,Reg,RM,21,2,2010,COD,Normal
1473,160,0,0,NA,NA,NA,0,Detchd,1997,Unf,1,320,TA,TA,Y,0,0,0,0,0,0,1,1,3,1,TA,6,Typ,0,NA,GasA,TA,Y,SBrkr,525,567,0,1092,TA,TA,No,Rec,300,Unf,0,225,525,HdBoard,BrkFace,492,TA,TA,CBlock,1971,1971,Gable,CompShg,HdBoard,Twnhs,2Story,5,5,BrDale,Norm,Norm,Lvl,AllPub,Inside,Gtl,1680,Pave,NA,Reg,RM,21,3,2010,WD,Normal
1474,160,0,0,NA,NA,NA,0,Attchd,1975,Unf,2,440,TA,TA,Y,173,0,0,0,0,0,2,1,3,1,Gd,6,Typ,1,TA,GasA,TA,Y,SBrkr,855,601,0,1456,TA,TA,No,ALQ,514,Unf,0,341,855,Brk Cmn,None,0,TA,TA,CBlock,1975,1975,Gable,CompShg,Plywood,Twnhs,2Story,6,6,NPkVill,Norm,Norm,Lvl,AllPub,FR2,Gtl,2280,Pave,NA,Reg,RL,24,6,2010,WD,Normal
1475,120,0,0,NA,NA,NA,0,Attchd,1975,Unf,1,308,TA,TA,Y,0,30,0,0,0,0,1,0,2,1,TA,4,Typ,0,NA,GasA,Ex,Y,SBrkr,836,0,0,836,Gd,TA,No,Unf,0,Unf,0,836,836,Brk Cmn,None,0,TA,TA,CBlock,1975,1975,Gable,CompShg,Plywood,Twnhs,1Story,7,6,NPkVill,Norm,Norm,Lvl,AllPub,FR2,Gtl,2280,Pave,NA,Reg,RL,24,6,2010,WD,Normal
1476,60,0,0,NA,NA,NA,0,Attchd,2009,Fin,3,751,TA,TA,Y,144,133,0,0,0,0,2,1,3,1,Ex,10,Typ,1,Gd,GasA,Ex,Y,SBrkr,1627,707,0,2334,Ex,TA,No,Unf,0,Unf,0,1590,1590,VinylSd,Stone,162,Ex,TA,PConc,2009,2010,Gable,CompShg,VinylSd,1Fam,2Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,12858,Pave,NA,IR1,RL,102,1,2010,New,Partial
1477,20,0,0,NA,NA,NA,0,Attchd,2009,RFn,3,868,TA,TA,Y,0,35,0,0,0,0,2,0,3,1,Gd,7,Typ,0,NA,GasA,Ex,Y,SBrkr,1544,0,0,1544,Gd,TA,No,Unf,0,Unf,0,1544,1544,VinylSd,Stone,256,Gd,TA,PConc,2009,2010,Gable,CompShg,VinylSd,1Fam,1Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,12883,Pave,NA,IR1,RL,94,6,2010,New,Partial
1478,20,0,0,NA,NA,NA,0,Attchd,2005,Fin,3,730,TA,TA,Y,192,74,0,0,0,0,2,0,3,1,Ex,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,1698,0,0,1698,Ex,TA,No,GLQ,110,Unf,0,1588,1698,VinylSd,BrkFace,615,Gd,TA,PConc,2005,2005,Hip,CompShg,VinylSd,1Fam,1Story,9,5,NridgHt,PosN,Norm,Lvl,AllPub,Inside,Gtl,11520,Pave,NA,Reg,RL,90,6,2010,WD,Normal
